id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
19,True,18,47,18,46,75,46,74,45,0.1094170064,0.8897737735,uUYQ9aIlNmo9hEl3Jw==
43,False,42,71,42,70,42,70,41,69,0.6265699319,0.7922895951,GqdXczckEGvfchwQxvylBPUc
67,True,66,95,66,94,66,94,65,94,0.6446321672,0.3127079392,mYt65q+zs392Qew=
62,False,62,90,61,90,61,89,17,89,0.5607619542,0.8358084275,Er/QMw+xng==
86,True,86,13,85,13,85,12,85,12,0.4265512582,0.2329324116,AaFDCfJPGulWLSId73+MOnp06Mc=
9,True,9,37,8,37,8,36,8,36,0.9503421648,0.1141720391,5VkKUxc=
33,False,33,4,32,4,32,3,32,3,0.4663954824,0.1313438276,tt1b1MDnMVg9gw==
57,True,57,28,57,28,56,27,56,27,0.8680915609,0.1494959313,opUSYaOddBHNViG6i3WE
81,False,81,52,81,52,80,51,80,51,0.3869274319,0.6673299959,pi6kgYFLWhP3ZuYUuIYm+mT6BVk=
48,True,48,76,48,76,47,76,47,75,0.9012851357,0.6821740950,oAp0SDU=
72,False,72,100,72,100,71,100,71,99,0.4154018229,0.5840944946,6vbLMbqtNrB2hTRyoYk897zH
96,True,96,23,96,23,95,23,95,22,0.9362732940,0.0975712189,f4ml
20,False,19,91,19,91,18,91,18,90,0.3377911523,0.1163607938,RHxiCc+HNPs=
44,True,43,15,43,14,42,14,42,13,0.8527692356,0.6297897026,3FT0LweFY4vCJ4QVcQ==
11,False,10,39,10,38,9,38,66,37,0.3733556303,0.6479457077,7Z7gWffz6wkIKYdj65+r6K39
35,True,34,63,34,62,34,62,33,61,0.3849107092,0.0525996429,pW5Ie2rOs/qccec=
59,False,58,87,58,86,58,86,57,85,0.4051237861,0.0650369343,Q6UwecvMQe+zxM59Tvd6WA==
83,True,82,54,82,53,82,53,81,53,0.4182551173,0.5791522209,qw==
6,False,5,78,5,77,5,77,4,77,0.3208855372,0.1036595171,4gcwac1m
30,True,29,1,29,0,29,0,28,0,0.8384530325,0.1150982240,ILSJooamJFBFjUE=
98,False,98,25,97,24,97,24,96,24,0.8529875302,0.6263935268,ojCV74AAyJhZIB5ZUy1COw==
21,True,21,49,20,48,20,48,19,48,0.8720056242,0.5360230934,AvpjhVli3WTw
45,False,45,73,44,73,44,72,43,72,0.3844927535,0.5492611355,sJy2S8sbhqIRLz1G7i6X
69,True,69,40,68,40,68,39,67,39,0.2858280907,0.0676278411,XhA2iKGeok1ukNV5fMGnyh6IWkw=
93,False,93,64,92,64,92,63,92,63,0.8067575349,0.0845877919,djzZAGg=
60,True,60,88,59,88,15,87,15,87,0.1802101862,0.6015179371,fiD5iAcdmyu08g==
84,True,11,83,11,83,10,83,10,82,0.0913185556,0.7699404154,MG3z
7,False,6,35,6,34,6,34,5,34,0.6228785035,0.7900547925,uE/OUTKuOpNbR4AbAGBCHA==
31,True,30,2,30,1,30,58,29,58,0.1382314740,0.3001625636,xw==
55,False,55,26,54,25,54,25,53,25,0.0412926865,0.3213547627,CPhxpvJy
79,True,79,50,78,50,78,49,77,49,0.0604388304,0.3321211375,p0BG9yN2IxI07/0=
46,False,46,74,45,74,45,73,44,73,0.0741304508,0.8509590295,rzM5n4DUfv64K56Tp6/ER64=
70,True,70,98,69,98,69,97,69,97,0.5889206254,0.2569344672,ZraqpJwXmIBIsg==
94,False,94,21,93,21,93,20,93,20,0.6070293342,0.7691019597,Etaej+JF+SBwb3Q/ZW39
17,True,17,89,16,89,16,88,16,88,0.8682115381,0.7889268766,oUrD3GHZ1PzL+KZyvVjC2sDBgTM=
41,True,41,12,40,12,40,11,40,11,0.8825611183,0.8013054258,joYM7g0=
8,False,8,36,64,36,64,35,64,35,0.9023480490,0.1787895183,VFWjpOMpkt5JbQ==
32,True,32,60,32,60,31,59,31,59,0.9159017941,0.0820684163,R7hSVh3IcQKlxaY7iVJr
56,False,56,84,56,84,55,83,55,83,0.4329329971,0.0984594044,8BM2sS/jOtg=
80,True,80,51,80,51,79,7,79,6,0.9533051215,0.6149866092,Xau87AZ5r/eU/bKS7A==
3,False,3,75,3,75,2,75,2,74,0.8533025170,0.6344202654,+55UVE0npfH0u13dDbnkKF0P
27,True,27,99,27,99,26,99,26,98,0.8666857979,0.1510546319,8yAZ
96,False,95,22,95,22,94,22,94,21,0.8894224321,0.6736027026,dhbnPV3nc2Q=
19,True,18,46,18,46,17,46,17,45,0.4032481518,0.5649186922,4A==
43,False,42,71,42,70,41,70,41,69,0.9181525158,0.5860532131,MaGQFUc2
67,True,66,38,66,37,66,37,65,36,0.8234275463,0.6003019200,7Lfa98jcCsBOqsM=
91,False,90,62,90,61,90,61,89,60,0.8390897769,0.6130613992,J3/xL0AyVnOEtDQOILg/Mg==
58,True,57,86,13,85,13,85,12,85,0.3562236908,0.1311443923,Mw==
82,False,81,9,81,8,81,8,80,8,0.8744752933,0.5296199932,7CNh1W1U
5,True,4,33,4,32,4,32,3,32,0.8844989147,0.0507192998,OJCA4A1gfTmbD1R9WG8l6qVyUQ==
29,False,29,0,28,100,28,56,27,56,0.4019121756,0.5668058982,3iJsEw==
53,True,53,24,52,23,52,23,51,23,0.8053737911,0.5854855226,5+gbnNJgABvu
77,False,77,48,76,48,76,47,75,47,0.8172983346,0.6029150453,h9bnpXNrrkx+bEzR+Cy4
44,True,44,72,43,72,43,71,42,71,0.8402680000,0.1164900097,cUsHVCZEIvkNPY9SQ9M6h3yk7TQ=
68,False,68,96,67,96,67,95,67,95,0.8516692314,0.5221286807,RQv30WcJ9WzU0BZ/Fw==
92,True,92,19,91,19,91,18,91,18,0.2324869898,0.0366588426,tFjqpZUB5aJPWT/21Sv2Jep8
15,False,15,87,14,87,14,86,14,86,0.1349015529,0.0515029416,kU0s
39,False,39,10,38,10,38,9,38,9,0.6479043267,0.9321432849,qVEiV6+6k8Q=
6,True,63,34,62,34,62,33,62,33,0.1646144637,0.9463834334,XItzq80tnwvH7nqvNA==
30,False,30,58,30,58,29,57,29,57,0.1800948447,0.3440467645,icUqvTnzIp5ER1f6xDBUbESg
54,True,54,82,54,82,53,82,53,81,0.1998682232,0.3649531133,7MltTCPRZWOk7/8=
78,False,78,49,78,5,77,5,77,4,0.2158067320,0.8787511145,7uIsiTlWsZWWiQwC+9CdFw==
1,True,1,73,1,73,0,73,0,72,0.6165900524,0.8978216108,Kw==
25,False,25,97,25,97,24,97,24,96,0.6335341278,0.4131799522,r6e1gJx/
94,True,93,20,93,20,92,20,92,19,0.1513581956,0.9257942680,lJKGcKCZ47ynB9I=
17,False,16,45,16,44,15,44,15,43,0.6678894204,0.3326104344,ldjcfA==
41,True,40,69,40,68,39,68,39,67,0.1846412136,0.3460981855,reUmcKBJfw4v
65,False,64,36,64,35,64,35,63,34,0.0857422026,0.8594114999,eW7xEROVPhVydJpMurk=
89,True,88,60,88,59,88,59,87,58,0.6053035250,0.3847800135,b4ZfwAqDuQvMTKIb9QFm2KbVtQ==
56,False,11,84,11,83,11,83,10,83,0.6185118137,0.8963809339,BK5bLw==
80,True,79,7,79,6,79,6,78,6,0.6343105873,0.2987865494,0tbhMwJta5YT
3,False,2,31,2,30,2,30,1,30,0.6481940942,0.8172680144,iVc=
27,True,27,99,26,54,26,54,25,54,0.6671508159,0.3349311803,a2cioFoWig==
51,False,51,22,50,21,50,21,49,21,0.5718834889,0.3496257449,w6e3BCYWI48+JF5h
75,True,75,46,74,46,74,45,73,45,0.0876209438,0.3654512004,1E9ahxDPqv4qnTF0Za+x2pj9
42,False,42,70,41,70,41,69,98,69,0.6059035691,0.8870425192,RCIS
66,True,66,94,65,94,65,93,65,93,0.1212079599,0.7856513103,7M3ZPEa2u+asQQGt1H8rCA==
90,False,90,17,89,17,89,16,89,16,0.9957521097,0.3029389610,Ow==
13,True,13,85,12,85,12,84,12,84,0.0112709571,0.8145761448,aPGdg2dr
37,True,37,8,36,8,36,7,36,7,0.9154668516,0.6970687127,+3ojB0a4ykFpBEc=
4,False,61,32,61,32,60,31,60,31,0.4314227859,0.7110583265,EQAkUt80tzUHHbMdsibJSA==
28,True,28,56,28,56,27,55,27,55,0.9486564700,0.7252844502,gQ==
52,False,52,80,52,80,51,80,51,79,0.9667962794,0.6297113639,hVe9cjrIyJt2nn2KsPM=
76,True,76,47,76,3,75,3,75,2,0.9811173854,0.6430961583,RDgXhkA5xBb8I+D9AQF1+aePqA==
100,False,100,71,100,71,99,71,99,70,0.3827423849,0.6612646938,smN6fg==
24,True,23,95,23,95,22,95,22,94,0.9010896725,0.6787815853,X5docyzRMiF1
92,False,91,18,91,18,90,18,46,17,0.9177431739,0.6949210200,OzFs6T211XSp5Mj1wSU=
15,True,14,43,14,42,13,42,13,41,0.4318604828,0.5964524643,+qklAr9t9g==
39,False,38,67,38,66,37,66,37,65,0.4462199206,0.6148403920,iyOkvtmZbEcwPZcG
63,True,62,34,62,33,62,33,61,32,0.4656930249,0.6248340094,AWgk5yO8zgboLxRibrnDBKc=
87,False,86,58,86,57,86,57,85,57,0.8707713992,0.1471467894,JIA=
54,True,9,82,9,81,9,81,8,81,0.3832091214,0.6612417349,9FnZRn2wQg==
5,False,5,77,4,77,4,76,4,76,0.6557027628,0.0757867787,WzJzc7n9PWLtt4c=
29,True,29,0,28,0,28,100,28,100,0.1735658469,0.0947837643,EDwm16plBywmw/1KnhqubQ==
97,True,97,24,52,24,52,23,52,23,0.6895092563,0.9701614287,ZQ==
20,False,20,48,20,48,19,47,19,47,0.2033411441,0.3742286675,87SJCpV8
44,True,44,72,44,72,43,71,43,71,0.2234822246,0.3867602865,R/0rOFWfJ8pIXQ/EuQ1zZXd9VQ==
68,False,68,39,68,39,67,96,67,95,0.7428678842,0.9073762414,9apEWw==
92,True,92,63,92,63,91,63,91,62,0.1393787777,0.4192194976,bqHWbryiAl7b
15,False,15,87,15,87,14,87,14,86,0.1606029416,0.4381374558,MWGvZWbPa5VYKoaO76o=
84,True,83,10,83,10,82,10,82,9,0.1733543654,0.9513779245,W5uxLUlkQhUvt6/utXLvqk+KHw==
7,False,6,34,6,34,5,34,5,33,0.6881825700,0.8559226003,JJeablCMwSdUOj8q
31,True,30,59,30,58,29,58,29,57,0.7082651723,0.3718030616,Ep5svLQvBXvpcgKaFMZQ4ys=
55,False,54,26,54,25,53,25,53,24,0.6086046756,0.3894881872,GVI=
79,True,78,50,78,49,78,49,77,48,0.6270738388,0.9046907495,WrlVhhrvpw==
46,False,1,74,1,73,1,73,0,72,0.6407973478,0.9201803878,Fn1cq04eKat+ZUuW
70,True,69,98,69,97,69,97,68,97,0.6574537563,0.8238587938,IAzsipPvG6mt+hgZLj/qNa8=
94,False,93,21,93,20,93,20,92,20,0.1787505513,0.3406442385,AfK+OHc0YKvPkQ==
17,True,16,89,16,44,16,44,15,44,0.1962809470,0.8557352186,FpqkB0kT88KWh/CLgX1l
41,False,41,12,40,11,40,11,39,11,0.0940508828,0.3774597244,vr+konhApdLLxW66L34SIWPeI9w=
65,True,65,36,64,36,64,35,63,35,0.6125512347,0.8890087982,Q51EMHw=
32,False,32,60,31,60,31,59,30,59,0.6295056366,0.4042102257,qzcj2ukLkAfa
84,False,84,55,84,55,83,55,83,54,0.4011158347,0.1794239581,QxJe43UD82URFvXHdw4=
7,True,7,79,7,79,6,79,6,78,0.9163612118,0.6938471338,OWtNinpZM5qYptNQlaC47dVlDQ==
75,False,75,2,75,2,74,2,74,1,0.9333597561,0.7120022476,IBCMSg==
100,True,99,26,99,26,98,26,98,25,0.9517365037,0.1150337942,nEneYDe2PKi8GXixdpHxUNI=
23,False,22,50,22,50,21,50,21,49,0.4706309489,0.1294827703,Efk=
47,True,46,18,46,17,45,17,45,16,0.8663099096,0.6463732147,hE94g2INDw==
71,False,70,42,70,41,69,41,69,40,0.8861611458,0.1609747922,eu8q6QGMLCTC0SlQ
38,True,37,66,94,65,94,65,93,64,0.4000337310,0.1842037081,NlNP/BR+v8rO8gO8iXQpr7c=
62,False,61,90,61,89,61,89,60,88,0.9199589780,0.5795415328,Hak=
86,True,85,13,85,12,85,12,84,12,0.9352964833,0.5994769228,8FBmNXBO62NbhK+XtzeE
9,False,8,81,8,80,8,36,7,36,0.9461213578,0.6137712942,kehnBfLtGnv2N5VO9HzhPjw9hfU=
33,True,32,4,32,3,32,3,31,3,0.8521146127,0.1301282262,NCmvE/M=
57,False,57,28,56,27,56,27,55,27,0.8708718447,0.6507580639,lZKA9mUhoe865w==
24,True,24,52,23,52,23,51,22,51,0.8865489983,0.1602820633,oUHrsKAsqrkPqayv3bSP
48,False,48,76,47,76,47,75,46,75,0.4029255421,0.5687422110,mSqpDjjd8ePr
72,True,72,100,71,100,71,99,71,99,0.4201912922,0.5847308752,FaFijnFePiS92shwPH0=
96,False,96,67,95,67,95,66,95,66,0.8249186315,0.0985116656,hKakMFlHWK7Zi1l0AeV7aVV3qg==
19,True,19,91,18,91,18,90,18,90,0.2001698492,0.1165234633,UOHBsw==
87,True,87,14,42,14,42,13,42,13,0.7158185393,0.6352004390,j5mH9aynKS05
10,False,10,38,9,38,9,37,9,37,0.7303012591,0.3917273195,Y6c30PRxK4Ur4X9JNRk=
34,True,34,62,34,62,33,61,33,61,0.2449822119,0.9124887190,PSwoI/OLEA==
58,False,58,29,58,29,57,85,57,85,0.2700329982,0.4285331527,JRBs65YwnEChSMvD
82,True,82,53,82,53,81,53,81,52,0.1646464001,0.4415740678,X7YwW+InBSs5ZSyTXoj8vvU=
5,False,5,77,5,77,4,77,4,76,0.6814705189,0.9585976643,nMs=
73,True,73,0,73,0,72,0,72,100,0.6970991343,0.4770627087,8n5Xob1uEw==
98,False,97,24,97,24,96,24,96,23,0.7086092965,0.8784443024,mXUzuH/JmYHXr2Hy3op2pKeTKEk=
21,True,20,48,20,48,19,48,19,47,0.2325247754,0.3916177349,EfXPF8s=
45,False,44,16,44,15,43,15,43,14,0.1298989234,0.4125421895,X6eN+81f1IqDNQ==
69,True,68,40,68,39,67,39,67,38,0.6499988907,0.4275082028,/aOqFgmgo2Anyfuh+LNo
36,False,35,64,92,63,92,63,91,62,0.6632430931,0.4483331665,Ms07qKFwWkbcI4hxUmkVETOHB5A=
60,True,59,88,59,87,59,87,58,87,0.1808630428,0.8497979580,1emuJrQ=
84,False,83,11,83,10,83,10,82,10,0.7029395043,0.3624241357,45fb0zZgFIWnzEtlGayQsOsm
7,True,6,79,6,78,6,34,5,34,0.7118976717,0.8771128911,pNz0
31,False,31,2,30,1,30,1,29,1,0.6177841448,0.8973881998,low4DZsZhyQ=
55,True,55,26,54,25,54,25,53,25,0.6351509341,0.4107679385,XP2qXfGXq3Nu71zYoA==
22,False,22,50,21,50,21,49,20,49,0.1485233386,0.9296772000,9u+KkEfPr8rs0sZ0Q27JPv0a
46,True,46,74,45,74,45,73,44,73,0.6657717894,0.3327763281,ZiFMi2J1mwuERFmI
70,False,70,98,69,98,69,97,69,97,0.6811573817,0.3476260807,30Ztbi28+CZKZK9Vk4FgD+o=
94,True,94,65,93,65,93,64,93,64,0.5875317524,0.3686120086,B6A=
17,False,17,89,16,89,16,88,16,88,0.9641781766,0.3841742859,0sed5rsEEw==
85,False,41,12,40,12,40,11,40,11,0.9723213678,0.7545142323,VyR5BEEj2gvBsrJi
8,True,8,36,7,36,7,35,7,35,0.4944640649,0.6618858674,IvkO1okdAYg9Z9cFdsjGKvE=
32,False,32,60,32,60,31,59,31,59,0.0075368341,0.1725866687,j4qjEoh+u4Yl2A==
56,True,56,27,56,84,55,83,55,83,0.0293088928,0.6951125236,bGi7d0uh0x0G1NlfuCgU
80,False,80,51,80,51,79,51,79,50,0.9310079361,0.7080124039,dp6X7wkJSbSZhJdDddwNNDgMwRI=
3,True,3,75,3,75,2,75,2,74,0.9463870353,0.2249743221,ul+lHy4=
71,False,71,99,71,99,70,99,26,98,0.9630117333,0.2430765075,vDR5pWXjD7xGmw==
96,True,95,22,95,22,94,22,94,21,0.4768593009,0.6394873830,y8DO
19,False,18,46,18,46,17,46,17,45,0.9963152902,0.6626646831,HaXsYrxbVE8=
43,True,42,14,42,13,41,13,41,12,0.9020227920,0.6766440747,t8w6qUglBZoFMpxLZQ==
67,False,66,38,66,37,66,37,65,36,0.4126093406,0.6941938382,GhjPf4kM2skfwj9uGbgeZedR
34,True,90,62,90,61,90,61,89,60,0.9327818216,0.7066417285,n+mb
58,False,57,86,57,85,57,85,56,85,0.9481785093,0.1133041675,VjxklC0Is4A=
82,True,81,9,81,8,81,8,80,8,0.4666335778,0.6265679453,bQ==
5,False,4,77,4,32,4,32,3,32,0.9798576361,0.6478045620,UYjQi9P9
29,True,29,0,28,100,28,100,27,100,0.8831454767,0.1638199701,4cAKn1wa8eIRg0Y=
53,False,53,24,52,23,52,23,51,23,0.9028867814,0.1784795113,AdQKGYhOFL80tKQ4iEw6Tw==
20,True,20,48,19,48,19,47,75,47,0.9136198247,0.1957194675,dIE=
44,False,44,72,43,72,43,71,42,71,0.9345522132,0.5985146919,fAsjjec2SCE6+HTdU/4P
68,True,68,96,67,96,67,95,67,95,0.4493217128,0.1145906448,Anh/Ty7z5MV5DbMmPJSdFgqnNA0=
92,False,92,63,91,63,91,62,91,62,0.3243121756,0.6323256223,CtenjuQ=
15,True,15,87,14,87,14,86,14,86,0.7276447159,0.1466463348,wd7XVUwLqXO9gg==
83,True,39,10,38,10,38,9,38,9,0.2408698392,0.5154071609,pkd2P4Ye6aoL1XtHRw2A
6,False,6,34,5,34,5,33,5,33,0.7615789147,0.5405031103,k/zLHJe1c3mfdYY8NAwCBN09mtg=
30,True,30,58,30,58,29,57,29,57,0.7767437682,0.9396925829,ulUDOMTeerSSL7BJBQ==
54,False,54,25,54,82,53,82,53,81,0.2930169092,0.4586154600,KAgAO3bEvjC17b4n2awHbp+6
78,True,78,49,78,49,77,49,77,48,0.1994500724,0.4748740778,mWTj
1,False,1,73,1,73,0,73,0,72,0.7075248663,0.4890398020,RPWAKHIaqXc=
70,True,69,97,69,97,68,97,24,96,0.7228087052,0.0099873557,Ks8OzWkVJInuPbgQ9Q==
94,False,93,20,93,20,92,20,92,19,0.7452350939,0.9099476500,xZF6IyPd
17,True,16,45,16,44,15,44,15,43,0.2626264538,0.4267842667,2D5xIeLSLGo5F0I=
41,False,40,12,40,11,39,11,39,10,0.7775066546,0.9400164783,lEdi0RLpeZjkzlqtQT4vgg==
65,True,64,36,64,35,64,35,63,34,0.6939618466,0.3529080981,kriNafsCCTFwAdz/IZqOl9D49NI=
60,False,60,88,59,88,59,87,58,87,0.7044087909,0.8705345434,0tGq2WY=
84,True,84,55,83,55,83,54,83,54,0.1106621749,0.3888904531,rlB3n7eg7+jh0w==
7,False,7,79,6,79,6,78,6,78,0.9844094948,0.9044882292,DeD+yBGZQBOAdFxkvFnR
75,True,75,2,30,2,30,1,30,1,0.9981865580,0.9196004560,T0m6NJGe/PXlInp6lbuIUKSrQ2c=
99,True,99,26,98,26,98,25,98,25,0.0207938738,0.1997170988,pdIi
51,False,50,21,50,21,49,21,49,20,0.9361806819,0.7124141664,WmKYHqs/p/M=
18,True,17,46,17,45,73,45,73,44,0.4476178084,0.2258107439,FGwkCfhKi21vYGKksQ==
42,False,41,70,41,69,41,69,40,68,0.9660602813,0.1330549913,JNObHOygpVc5bCf71np0kKgw
66,True,65,94,65,93,65,93,64,92,0.9785148995,0.1440079678,tggwBi1ZiaPQYBA=
90,False,89,61,89,60,89,60,88,16,0.9998490508,0.6611940055,LCCXy9QwTl6oTFereyRGBw==
13,True,12,85,12,84,12,84,11,84,0.9051956511,0.1781585435,Wg==
37,False,36,8,36,7,36,7,35,7,0.4127154080,0.6949173552,Lv0PF6/2
4,True,4,32,3,31,3,31,2,31,0.4347757734,0.2168634711,rOqkibBPJdiNOng=
28,False,28,56,27,55,27,55,26,55,0.9472972346,0.1128481375,eVKPtA==
52,True,52,80,51,80,51,79,50,79,0.4668586170,0.6303225840,ptI0udmdWjc5AQ==
76,False,76,47,75,47,75,46,74,46,0.8662039614,0.6482202867,+J2Q3p5ONTg6Ok9zWzph
100,True,100,71,99,71,99,70,99,70,0.3832375295,0.1660212358,eB95mznW+nejqeq/EoUHjuilPNY=
67,False,67,95,22,95,22,94,22,94,0.9028740856,0.1804694864,J8+1drs=
91,True,91,18,90,18,90,17,90,17,0.7787475088,0.0802645725,xVNNjyZOO63Nlg==
14,True,14,42,13,42,13,41,13,41,0.2928864774,0.9586132965,o3KV
38,False,38,9,37,9,37,65,37,65,0.8130263579,0.4805871970,mMW5ke3uzrA=
62,True,62,33,62,33,61,32,61,32,0.7093576663,0.4960778193,uxDDfnznNQ7fsFmvaA==
86,False,86,57,86,57,85,57,85,56,0.7293148125,0.0101835164,4vQqBR52AgJ2rTogWVOvHhXC
53,True,53,81,53,81,52,81,52,80,0.7435268215,0.5204462106,YSZk
77,False,77,4,77,4,76,4,76,3,0.2648194595,0.9256697455,jtcTu8ATeZkVNYuGDVtc0w==
0,True,0,28,0,28,100,28,100,27,0.7804916124,0.9406257165,Tw==
25,False,24,96,24,96,23,96,23,95,0.1831226773,0.9589615678,yjwKmX6K
49,True,48,20,48,19,47,19,47,18,0.2006035703,0.4768552152,wef2Nqa2ikvkx5Y=
16,False,15,44,72,43,71,43,71,42,0.2122203261,0.9903477286,QHXjju8u1NfuJjX+UZqJig==
40,True,39,68,39,67,39,67,38,66,0.7257657512,0.8922649133,Kw==
64,False,63,92,63,91,63,91,62,90,0.7450043298,0.4100776617,dRcPiRM4fAcwpFSylsw=
88,True,87,59,87,58,87,14,86,14,0.2625111123,0.9305554009,gGy+oKTwLzxb77JH0mnAugA3/g==
11,False,10,83,10,82,10,82,9,82,0.1620884771,0.9444627864,8ZrBtA==
35,True,34,6,34,5,34,5,33,5,0.1825239379,0.4598798011,I1ixLTRYXlxE
2,False,2,30,1,29,1,29,0,29,0.6974543850,0.4774182825,vpLzT6RAtvcGH8gLbD4=
26,True,26,54,25,53,25,53,24,53,0.7181814644,0.8792624236,y8NOOaSVXQ==
50,False,50,78,49,78,49,77,48,77,0.7298334017,0.8969146260,hg0WRLFIBo8FWie52A==
74,True,74,45,73,45,73,44,73,44,0.6345769041,0.9093931518,WhNkCOYMJKlyZQMVopcKAScd
98,False,98,69,97,69,97,68,97,68,0.6508622291,0.9276393382,GmYF
65,True,65,93,20,93,20,92,20,92,0.5266670841,0.9433136233,fK9p73XRJ1g=
89,False,89,16,88,16,88,15,88,15,0.5397278559,0.3487473577,jy10Hm5GFWMVN137Wg==
12,False,12,40,11,40,11,39,11,39,0.5582409929,0.7232006053,UJA36Oto
36,True,36,7,36,7,35,63,35,63,0.5747892302,0.7435843516,2JmCTL9itaLJfdY=
60,False,60,31,60,31,59,30,59,30,0.4778035250,0.2533097402,es4lYfKed1sJgjiWqxSV+g==
84,True,84,55,84,55,83,55,83,54,0.9946081932,0.7698805942,dQ==
51,False,51,79,51,79,50,79,50,78,0.0081299702,0.7893606089,UZWNaolH
75,True,75,2,75,2,74,2,74,1,0.0278570931,0.1893490925,AluittuxUCMFYh+obF2144xUUQ==
100,False,99,26,99,26,98,26,98,25,0.5390719227,0.7078907476,A2UBGA==
23,True,22,94,22,94,21,94,21,93,0.4470374095,0.7282131324,XTdLquOfAKc8
47,False,46,18,46,17,45,17,45,16,0.9601371181,0.2443499048,W/gxzJdNMvhGohYw80g=
14,True,13,42,70,41,69,41,69,40,0.9748239527,0.2577381046,96fcBrm++SkvX5Mtd1aIBGbpRg==
38,False,37,66,37,65,37,65,36,64,0.4959617946,0.1619477714,TRLsmg==
62,True,61,90,61,89,61,89,60,88,0.5123084732,0.1778812385,jxL+igFzpEItTnn4M2j0Gw0=
86,False,85,57,85,56,85,12,84,12,0.5289875232,0.1916162851,sEg=
9,True,8,81,8,80,8,80,7,80,0.9292135332,0.7084510364,u+BS47lvfA==
33,False,32,4,32,3,32,3,31,3,0.9488998880,0.7236269754,JsFW44nf9LBZtIDM
0,True,0,28,100,27,100,27,99,27,0.4601001553,0.2407589131,1Pi5DweWCF5TFRMs7ty+OLI=
24,False,24,52,23,52,23,51,51,22,0.7339787516,0.0106357257,xg==
76,False,76,47,76,47,75,46,75,46,0.2562128464,0.0324046668,aD38R+F6
43,True,43,71,43,71,42,71,42,70,0.7700546384,0.5458435053,FigTqfcZS6Ry4I8=
67,False,67,95,67,95,66,95,66,94,0.7889613067,0.4484932669,YUwR+Q==
91,True,91,18,91,18,90,18,90,17,0.8043362522,0.4679202568,Fgs+PTHSMZ05
15,False,14,86,14,86,13,86,13,85,0.7017771276,0.9814956062,IQ56/qK+JNeQoYzoMIc=
39,True,38,9,38,9,37,9,37,8,0.2224607621,0.4977610866,bKM8mmsBLl4EU75MILIrIuRctg==
6,False,5,34,62,33,61,33,61,32,0.7330299532,0.5143054794,VDGGSw==
30,True,29,58,29,57,28,57,28,56,0.7499748385,0.9188968455,vozTTLkdGheB
54,False,53,82,53,81,53,81,52,80,0.2684957981,0.9350112998,YzU=
78,True,77,49,77,48,77,4,76,3,0.2846853174,0.9537932877,Zge8wW2HlQ==
1,False,0,73,0,72,0,72,100,72,0.1912854952,0.4718007068,DA==
24,False,24,96,24,96,23,96,23,95,0.9749990553,0.2514946610,lPDIfonh
20,True,19,92,19,91,19,47,18,47,0.5033703623,0.1679665172,5V0bKnbjgc94
44,False,43,15,43,14,43,14,42,14,0.9001712152,0.6826550118,WGISxSq8kCO1FQ/+PQ==
39,True,39,67,38,67,38,66,38,66,0.7879555840,0.5972147002,8C/K8if1bnCuCCOeLLahbP5G
63,True,63,34,62,34,62,33,62,33,0.8076511081,0.4714237358,h/Tt
87,False,87,58,87,58,86,57,86,57,0.2029202688,0.9810622539,GpySNbfhaZs=
10,True,10,82,10,82,9,81,9,81,0.2228898285,0.0063320268,8G/S8Ov5o4hJCzsM8A==
78,False,78,5,78,5,77,5,77,4,0.2406589836,0.0202567885,1kyw2c8Ax8lYHNy6ND3T5s34
1,True,1,29,1,29,0,29,0,28,0.7561753625,0.4226821447,KzxJ4XA/BJuNfKc=
25,False,25,53,25,53,24,53,24,52,0.2730650776,0.9413682092,l5XoKsH2QCIPmAW629z4pg==
50,True,49,20,49,20,48,20,48,19,0.6775432066,0.9543596203,qw==
74,False,73,44,73,44,72,44,72,43,0.6915816437,0.4722562041,jbwjEEXB
41,True,40,69,40,68,96,68,96,67,0.2139312732,0.9874112755,/yx3E2CJITmdEiU=
65,False,64,93,64,92,63,92,63,91,0.2304052315,0.8870855365,ghJ1/w==
89,True,88,16,88,15,88,15,87,14,0.7465871675,0.4058107790,hsVhS1Yklvii
12,False,11,84,11,83,11,83,10,39,0.7592870067,0.4197208155,7tXeWAR9/qYPIT2a1U0=
36,True,35,7,35,6,35,6,34,6,0.1607652535,0.4395485534,onuOjs/XrUinHj975F2q5zGixw==
60,False,59,31,59,30,59,30,58,30,0.1788488179,0.9574874919,3GK0iQ==
27,True,26,55,26,54,26,54,25,54,0.1894268664,0.4735836391,jX9rO9QravsQ
51,False,51,79,50,78,50,78,49,78,0.7098494819,0.8752796212,coQ=
75,True,75,2,74,2,74,1,73,1,0.2215836500,0.3957119659,PukVEte8kQ==
99,False,99,70,98,70,98,69,97,69,0.6303504207,0.9122355222,8xNO+RVilTbGjQijQA==
22,True,22,94,21,94,21,93,21,93,0.1448697513,0.9253770672,q1QuMZhMuQzuNet8hA5qIhX2
90,False,90,17,89,17,45,16,45,16,0.6619550944,0.9416754497,jore
13,True,13,41,12,41,12,40,12,40,0.5367385959,0.8432140918,m0ZbfDpG1Mw=
37,True,37,65,36,65,36,64,36,64,0.0546469521,0.8583510290,oQ==
61,False,61,32,60,32,60,31,60,88,0.5704571391,0.2343737292,/pZtjQqY
85,True,85,56,85,56,84,55,84,55,0.9768265085,0.2549409010,/3PQ23cCoueQ0kU=
