id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
2,"(True,True,False)","(1,73,1)","(0,73,0)","(0,72,100)","(100,27,99)","(99,26,99)","(98,26,98)","(98,25,97)","(97,24,96)","(0.9445699402,0.1100757360,0.3896282613)","(0.5665198127,0.2329503242,0.0120449574)","('fpM3gw==','hA==','cZWppHsX8e4pjO0ZoH7orC6J')"
17,"(True,False,False)","(16,44,15)","(15,43,14)","(14,42,71)","(70,42,70)","(69,41,69)","(69,40,68)","(68,39,67)","(67,38,67)","(0.9151676525,0.1968099973,0.0011468739)","(0.0350989006,0.8145824000,0.0949495537)","('9ysyyA==','bg==','fXQWKUAeYt5JwXeFA5zWpnir0Q==')"
88,"(False,False,False)","(87,58,87)","(86,57,86)","(85,13,85)","(85,12,84)","(84,11,83)","(83,10,83)","(82,10,82)","(81,9,81)","(0.6431286354,0.8084694794,0.5845746743)","(0.2635186878,0.5380997113,0.2016758043)","('zIa3cdvhcqPpLMA0xUcUzg==','9RSPugvZyT+SbQMu0Z4=','n8DsHLmcF8UaNvc=')"
1,"(False,False,True)","(0,29,0)","(100,28,100)","(56,27,55)","(55,26,55)","(54,25,54)","(53,25,53)","(53,24,52)","(52,23,51)","(0.7529668887,0.5324662095,0.2006283593)","(0.8693065527,0.1485233386,0.9296772000)","('p2aAtEG8jFW5DvblmiYz5x4=','uUVNbYU6bnX+XtxTZKY=','0UWLzWY8yyW7QNw=')"
73,"(False,True,True)","(72,43,71)","(71,42,70)","(70,98,70)","(69,98,69)","(69,97,68)","(68,96,67)","(67,95,67)","(66,95,66)","(0.8398933844,0.5042194682,0.7816996621)","(0.4528395506,0.7383457227,0.3987558871)","('iB51tHGPB1Lv','+REO0TOR','yZwAQg==')"
87,"(True,True,True)","(86,13,86)","(85,13,41)","(40,12,40)","(40,11,39)","(39,10,39)","(38,9,38)","(37,9,37)","(37,8,36)","(0.4516584082,0.7306904090,0.8933863468)","(0.1838454558,0.3458087407,0.6266414914)","('1/N0p4sOPGtgOg==','CAr91hyqGQ==','YPWKSA==')"
58,"(True,True,False)","(56,28,56)","(56,84,55)","(55,83,54)","(54,82,54)","(53,82,53)","(52,81,52)","(52,80,51)","(51,79,51)","(0.1737593133,0.8388532526,0.6132106273)","(0.1529245926,0.5751274438,0.7401211131)","('oXM=','l4FNOfD38x2ymsRIj8h1SaiPSg==','sYPdTv4yPzcNtliWrkx/zA==')"
72,"(True,False,False)","(71,99,70)","(26,98,26)","(25,97,25)","(24,97,24)","(24,96,23)","(23,95,22)","(22,94,22)","(21,94,21)","(0.6394873830,0.4215007327,0.5882564075)","(0.8749655350,0.5424414622,0.8219307605)","('Z3k=','FDrcvezR0FP3sTi5zNdfsFAfsw==','+irnufXyliy3h50gWi0bs9M=')"
42,"(False,False,False)","(41,12,12)","(69,40,68)","(68,39,67)","(67,38,67)","(66,38,66)","(66,37,65)","(65,36,64)","(64,35,64)","(0.2694810852,0.5469822879,0.8247207976)","(0.3592218519,0.1605518674,0.9373844438)","('26HRL0bLNTGkmJfj1Q==','u/QG0vZccHTArQ==','H3Do+OikxQ==')"
85,"(True,True,True)","(84,55,83)","(83,10,83)","(82,10,82)","(81,9,81)","(81,8,80)","(80,7,79)","(79,6,79)","(78,6,78)","(0.3479944938,0.0125757852,0.7927924553)","(0.9710943196,0.7482348587,0.9155585193)","('PHc845Q=','4NnW','fcvq7SaZgG3ZvFNOUWwtC8v/wcU=')"
99,"(True,True,True)","(98,25,54)","(53,25,53)","(53,24,52)","(52,23,51)","(51,22,51)","(50,22,50)","(49,21,49)","(49,20,48)","(0.4647246590,0.2427672660,0.5200366341)","(0.1957194675,0.3548958413,0.1371019413)","('SlgDcbqs','Tz1D','Ut8RhXY5pQ3IvH/7i/ctt8wCLyI=')"
70,"(True,False,False)","(68,97,68)","(68,96,67)","(67,95,67)","(66,94,66)","(65,94,65)","(65,93,64)","(64,92,63)","(63,91,63)","(0.0463862065,0.3243121756,0.6323256223)","(0.1619634791,0.4389824532,0.2510559745)","('Ltyjgrz98211HxfpzqqDmGRb','qBnu7U9N8Cy+gWvIxzqr','uzVm9EESQtGm51t4')"
84,"(False,False,False)","(39,10,38)","(38,9,38)","(37,9,37)","(37,8,36)","(36,7,35)","(35,6,35)","(34,5,34)","(33,5,33)","(0.6571240830,0.4387269425,0.7159279305)","(0.3919633529,0.0551027036,0.3349241544)","('UUXg+jSKHtw2ZXz9UjJaLbLr','vJU+XW3ppEG4L4lo3wj+0w==','pHlTIjqdC2d8GS3/nw==')"
54,"(False,False,True)","(53,82,53)","(52,81,52)","(52,80,51)","(51,79,50)","(50,78,50)","(49,78,49)","(49,77,48)","(48,76,47)","(0.3811847647,0.6636808594,0.3239880307)","(0.5054089553,0.7823986555,0.9492567251)","('ZcaQiYlqBvXdp2o=','8MOocUIOMz8=','a/RpFQI=')"
69,"(False,True,True)","(24,96,23)","(23,95,22)","(22,94,22)","(21,94,21)","(20,93,20)","(20,92,19)","(19,91,19)","(18,90,18)","(0.4696959578,0.6281880899,0.9075966431)","(0.5823808694,0.2478024615,0.5320590250)","('q3wZRwZT6Gkq6nk=','ZWy/q5hdkfc=','JxqEsf9+636c1jSfQ4eYcw==')"
10,"(True,True,False)","(66,38,66)","(65,37,65)","(65,36,64)","(64,35,64)","(63,34,63)","(62,34,62)","(62,33,61)","(61,32,60)","(0.5892760539,0.2588004665,0.0329497177)","(0.7044087909,0.8705345434,0.1506961640)","('po8=','F9okjG88/WIR7qYspHlW9ORWkA==','jVkr73X1a0TAdXQ82gInFQ==')"
82,"(True,False,False)","(81,8,80)","(80,7,79)","(79,6,79)","(78,6,78)","(78,5,77)","(77,4,76)","(76,3,76)","(75,2,75)","(0.0566304941,0.8374413750,0.9981865580)","(0.6790379654,0.4563985928,0.1202221890)","('k8VY9SqiDYsu/+D5mkc=','wS92nHrVJX5URH0=','/HOVCoVi+vEf')"
52,"(False,False,False)","(51,22,51)","(50,21,50)","(49,21,49)","(49,20,48)","(48,19,47)","(47,18,47)","(46,18,46)","(46,17,45)","(0.2841346608,0.4476178084,0.2258107439)","(0.4040399208,0.0673912293,0.8437462011)","('Tt610NzYW9VOj71xdIty','ReTNrQn0VMUo196z','bEghzjZZhg5/')"
66,"(False,False,True)","(65,94,65)","(65,93,64)","(64,92,63)","(63,91,63)","(62,91,62)","(61,90,61)","(61,89,60)","(60,88,16)","(0.3939701635,0.1738993688,0.8415928273)","(0.0139795728,0.2969653681,0.9554952504)","('w8226ecBag==','m9C+kA==','dQ==')"
37,"(False,True,True)","(36,7,35)","(35,6,35)","(34,5,34)","(33,5,33)","(33,4,32)","(32,3,31)","(31,2,31)","(30,59,30)","(0.9793187520,0.6457695761,0.4242120553)","(0.1037609410,0.7599103162,0.5411153999)","('eAqnztV/3g==','p/ELRA==','3wg=')"
51,"(True,True,True)","(50,78,50)","(49,78,49)","(49,77,48)","(48,76,47)","(47,75,47)","(46,74,46)","(45,74,45)","(1,73,0)","(0.0917434935,0.8695178921,0.0356797557)","(0.7124772407,0.4876642530,0.6520246626)","('9qDkwjVujuZfKgR+feiTo2JVAqc=','8lyeFg/eQZvJmoem5qwIwrU=','NEJAEaY6+gGtU44Z0jk=')"
22,"(True,True,False)","(20,93,20)","(20,92,19)","(19,91,18)","(18,90,18)","(17,90,17)","(17,89,16)","(16,88,15)","(15,43,15)","(0.1785584209,0.4785088687,0.2582284994)","(0.2928864774,0.9586132965,0.3754199632)","('apyhGaGZ3+VA5zycCI6E8jtKQzo=','GTdvBIGLu2vyCvuW7MOIghY=','HyuIH15b')"
36,"(False,False,False)","(35,63,34)","(34,62,34)","(33,62,33)","(32,61,32)","(32,60,31)","(31,59,31)","(30,58,87)","(86,58,86)","(0.7868986800,0.5634855009,0.7293148125)","(0.9063615422,0.1818259531,0.3502921169)","('YXoMGiYwsJG6EWe9','PoFILEGFyE2hiw==','ZfVgAABt2Q==')"
6,"(False,False,True)","(5,77,5)","(4,77,4)","(4,76,3)","(3,75,2)","(2,74,2)","(1,74,1)","(0,29,0)","(0,28,100)","(0.0121365627,0.1741787437,0.9555721278)","(0.6308607641,0.2934033223,0.5761751430)","('PibPUidxu2A04Wh9Ow==','3WCI3Xx3ZYraDg==','+WR9Im4YamjPbQqlKG834ik3RQ==')"
21,"(False,True,True)","(20,48,19)","(19,47,18)","(18,46,18)","(17,45,17)","(16,45,16)","(16,44,15)","(72,43,71)","(71,42,71)","(0.9741611667,0.7572628669,0.0628567776)","(0.1002064710,0.3771179197,0.5404774556)","('HdJQVXg=','FZ0=','+bTfki7gAxyN3GZNhfz8wBsRAK8=')"
92,"(True,True,True)","(91,62,90)","(90,61,90)","(89,61,89)","(89,60,88)","(88,59,87)","(87,58,87)","(86,14,86)","(85,13,85)","(0.7087017633,0.3686558646,0.1522364775)","(0.3213495282,0.9882242400,0.7645148314)","('tXpATWA=','q9xj','8wOA6VOfsUtMLOe4')"
5,"(True,True,False)","(4,33,4)","(3,32,3)","(3,31,2)","(2,30,2)","(1,29,1)","(0,29,57)","(57,28,56)","(56,27,55)","(0.3198560234,0.5968308882,0.7649954692)","(0.9406335792,0.7181814644,0.8792624236)","('6WqFJKXwADWmFOQhduIhJcaQ','1fCRjeHqhBqL19fyldOu','3UkpwVGbPMAlV5Nw')"
77,"(True,False,False)","(76,47,75)","(75,46,74)","(74,45,74)","(73,45,73)","(73,44,72)","(72,100,71)","(71,99,71)","(70,98,70)","(0.3994659483,0.5633848659,0.8488527345)","(0.5239866041,0.1857535802,0.4578843564)","('rhxjy4Qzz6CbUdFXDBqgDbsT','GpLRteV4Jg==','vSji9E8=')"
91,"(False,False,False)","(90,17,90)","(89,16,89)","(88,16,88)","(88,15,87)","(87,14,86)","(42,13,42)","(41,13,41)","(41,12,40)","(0.0108175371,0.7866989956,0.9541999786)","(0.1352808326,0.9122650316,0.0711384430)","('KqQwL+TcytBMuPI=','fPzgAcSke2Y=','bxX30kg=')"
61,"(False,False,True)","(60,32,60)","(60,31,59)","(59,30,58)","(58,29,58)","(57,29,57)","(56,85,56)","(56,84,55)","(55,83,55)","(0.2393630981,0.4049308351,0.1848105029)","(0.8554205340,0.5211813841,0.3002357339)","('Z23mV65UmlfBRvY=','MO3T29iXxA0p5fSeT2UgImRBxb4=','3mmT7JHdBptEK8Lbr6F70pk=')"
76,"(False,True,True)","(75,2,74)","(74,1,74)","(73,0,73)","(72,0,72)","(72,100,27)","(27,99,26)","(26,98,26)","(25,98,25)","(0.7078907476,0.9882503981,0.6491920524)","(0.3303326783,0.1035664058,0.7716644639)","('uAe8','A870LVSxxLk3FVOk52Bt7Hwjf1E=','vDk56l8ooSA80PvRJu+BYavJ')"
46,"(True,True,False)","(16,45,16)","(16,44,15)","(15,43,14)","(14,42,14)","(13,42,70)","(69,41,69)","(69,40,68)","(68,39,68)","(0.8291161438,0.1146147694,0.2702797484)","(0.8096309253,0.7247511079,0.3945484478)","('0gR6Vy6hlN2Fg9Ql0qk=','h11cRhZ33lDAUbQ=','WaVzqIdEIBk=')"
89,"(True,False,False)","(88,59,87)","(87,58,87)","(86,57,86)","(85,57,85)","(85,12,84)","(84,11,83)","(83,10,83)","(82,10,82)","(0.9174641715,0.0775502939,0.8547933172)","(0.5312380041,0.6959580230,0.4759321911)","('iFHw6p1S','mWC8','LQ==')"
2,"(False,False,False)","(1,29,1)","(0,29,0)","(0,28,100)","(100,27,99)","(55,26,55)","(54,26,54)","(53,25,53)","(53,24,52)","(0.5293815061,0.8042744552,0.4689173149)","(0.1436492410,0.9218245614,0.5906267087)","('7H4RGH+5Yg==','enHftQ==','RA==')"
74,"(False,True,True)","(72,44,72)","(72,43,71)","(71,42,71)","(70,41,70)","(69,98,69)","(69,97,68)","(68,96,67)","(67,95,67)","(0.1077661272,0.9133029706,0.1952643464)","(0.7299645236,0.3931234633,0.3172471640)","('x4heNnavmEu1kxRV5FSk6CTK4Q==','ixZyYwe/kiugTWBqenDEFw==','NiN35c5qQvZ1Os0OLA==')"
88,"(True,True,True)","(87,14,86)","(86,13,86)","(85,13,85)","(84,12,40)","(40,11,39)","(39,10,39)","(38,9,38)","(37,9,37)","(0.2224607621,0.4977610866,0.1664529270)","(0.8409272931,0.1180393291,0.8943224968)","('U9BpuVW5U7Oul68oXAtcuFjxxw==','oKPNkfbRrcSL+ARSPJ+Fh5Q=','EbHMK8SZsGZcc3cfzDU=')"
58,"(True,True,False)","(57,28,57)","(56,28,56)","(56,27,55)","(55,83,54)","(54,82,54)","(53,82,53)","(53,81,52)","(52,80,51)","(0.9447356355,0.1098125386,0.3903578371)","(0.0639530984,0.2309000385,0.5087695392)","('/Ut6fon/dWANq3nI','XU95EKfzZy2X','6pTWtOMJ')"
73,"(True,False,False)","(72,100,71)","(71,99,70)","(70,98,70)","(25,98,25)","(24,97,24)","(24,96,23)","(23,95,23)","(22,94,22)","(0.4158709045,0.1967905648,0.0028434992)","(0.5359957279,0.8149800915,0.0918097608)","('4mFTWVrectgWYspa','9I1ImuBuQuHS','Ukc1bZguaQ==')"
43,"(False,False,False)","(42,13,42)","(41,12,41)","(40,12,40)","(40,68,39)","(39,67,38)","(38,66,38)","(37,66,37)","(36,65,36)","(0.1369767776,0.8034147262,0.5803753356)","(0.2590124086,0.9244805407,0.7054859977)","('NZUKhQ==','h04=','HPpN5GDOjrbcGgGeIp8os1DZRQ==')"
57,"(False,False,True)","(56,85,56)","(55,84,55)","(55,83,10)","(10,82,10)","(9,81,9)","(8,81,8)","(8,80,7)","(7,79,6)","(0.2477612025,0.5341105340,0.6944387117)","(0.3686173740,0.1473252736,0.9259254425)","('+d+6Q4M=','xHc=','Z/U9XIqU6JFHA6rrt+w1rfrInA==')"
28,"(False,True,True)","(27,99,26)","(26,98,25)","(25,53,25)","(24,53,24)","(24,52,23)","(23,51,22)","(22,50,22)","(21,50,21)","(0.3365622219,0.4996645427,0.2747886218)","(0.9543596203,0.7310712175,0.8972796402)","('mhbe7x5uzxReTNhkCwNhtzA=','BnQRnEceBmCRTTStJUg=','KxpXQCIupM7j+cB8')"
42,"(True,True,True)","(41,69,41)","(40,69,40)","(96,68,96)","(96,67,95)","(95,66,95)","(94,65,94)","(93,65,93)","(93,64,92)","(0.9489544169,0.2304052315,0.8870855365)","(0.0652322737,0.8451322713,0.1221244652)","('RWrKiwS+LimRnBqwb5pmlNrm','QKxc5DRZpUUR/taYOZZj','mM6MLJu0CiKcCbaW')"
13,"(True,True,False)","(11,84,11)","(11,83,10)","(10,38,9)","(9,37,9)","(8,37,8)","(7,36,7)","(7,35,6)","(6,34,6)","(0.1666029687,0.3354113009,0.1138613331)","(0.1492381445,0.0721474839,0.2338503087)","('sy0fAL77oNY29w==','vfkd0vzV7w==','3RtLYA==')"
27,"(True,False,False)","(26,54,25)","(25,53,82)","(81,52,81)","(80,52,80)","(80,51,79)","(79,50,78)","(78,49,78)","(77,49,77)","(0.6457383567,0.9191161036,0.0862170686)","(0.3766166419,0.5388063458,0.8219000250)","('R3HMhvpdddLPGg==','9C8FADRHgw==','V0T1rGA=')"
98,"(False,False,False)","(97,68,97)","(96,24,96)","(96,23,95)","(95,22,94)","(94,21,94)","(93,21,93)","(92,20,92)","(92,19,91)","(0.8667849596,0.0335424719,0.8089517551)","(0.9907098925,0.7644692175,0.9329493917)","('lrbR','ajgy6ipqiAwenDpXQF85F3FAO+Q=','GfzihuooLdVIxzkSKVPVB2s=')"
12,"(False,True,True)","(10,39,10)","(67,38,66)","(66,37,66)","(65,36,65)","(64,36,64)","(64,35,63)","(63,34,62)","(62,33,62)","(0.8360580634,0.2578040515,0.4187855604)","(0.5704571391,0.2343737292,0.6554552810)","('efHR','bWc8cDlq7qXPq/FTrpBB7lmO/KE=','lETWv/QEDiSijtu16HeJuY4=')"
54,"(True,True,False)","(53,81,9)","(8,81,8)","(8,80,7)","(7,79,6)","(6,78,6)","(5,78,5)","(4,77,4)","(4,76,3)","(0.4579124805,0.7383856005,0.0202664374)","(0.6930384878,0.3561693663,0.1351098549)","('gT//oBonu4xUKJ6Nvuw=','YV+iTsSUKFhVVao=','Mliaz02wtr8=')"
25,"(True,False,False)","(23,96,23)","(23,51,22)","(22,50,22)","(21,49,21)","(20,49,20)","(20,48,19)","(19,47,18)","(18,46,18)","(0.0408761147,0.2080913610,0.6310452190)","(0.6667176089,0.4386986741,0.2462229482)","('qkhAwlub','yLcY','ny3Z5zX98wrFtqYsZwsVRLPVPzY=')"
39,"(False,False,False)","(38,66,94)","(94,65,94)","(93,65,93)","(93,64,92)","(92,63,91)","(91,62,91)","(90,62,90)","(89,61,89)","(0.6576119787,0.4367099800,0.7107916074)","(0.8916031383,0.0519399806,0.8324789009)","('X/mAdIyW','zy7BmQ==','uQ==')"
9,"(False,False,True)","(8,37,8)","(7,36,7)","(7,35,6)","(6,34,34)","(33,5,33)","(33,4,32)","(32,3,31)","(31,2,31)","(0.1366047962,0.9164016536,0.3348756833)","(0.3730746075,0.0349677475,0.8086053338)","('rjmewBTbsLkVYy95KtdK+JI=','eLnQQH0fJ+cxFvDfBr8=','bd+YQuCoGr/BDpJ+')"
52,"(True,True,True)","(51,79,50)","(50,78,50)","(49,78,49)","(49,77,48)","(48,76,47)","(47,75,47)","(46,75,46)","(45,74,45)","(0.3621152486,0.6443410758,0.3116461593)","(0.4796916014,0.7583144405,0.4241064470)","('+o0t5w72if61','Cf+j/S09bQ==','VZKIoQ==')"
66,"(True,True,False)","(21,94,21)","(20,93,20)","(20,92,19)","(19,91,19)","(18,90,18)","(17,90,17)","(17,89,16)","(16,88,15)","(0.0833344692,0.7502172068,0.5333088059)","(0.2041547573,0.8724283041,0.6497026430)","('Ao1x8RTpbtk9Zw==','ff1Op/Vcag==','JGYy5Q==')"
37,"(True,False,False)","(36,64,35)","(35,63,34)","(34,62,34)","(33,62,33)","(33,61,32)","(32,60,31)","(31,59,31)","(30,58,30)","(0.5587946922,0.3354413528,0.5004053707)","(0.1758380067,0.9512710399,0.1177775473)","('AAE=','O6D9WxrNG4w=','fI69Y1s=')"
7,"(False,True,True)","(6,78,5)","(5,77,4)","(4,76,4)","(76,3,75)","(75,2,74)","(74,1,74)","(73,1,73)","(28,0,28)","(0.4414796778,0.7258197907,0.3854246396)","(0.5659340341,0.8443915332,0.0087275403)","('Y5Eom+UohvjlW66uBC3Y8qXZnsY=','DiInijm5pf0UBsxn0A45y78=','Eh00UWYrIAy3jHevhYw=')"
21,"(True,False,False)","(20,48,19)","(19,47,18)","(18,46,18)","(17,46,17)","(16,45,16)","(16,44,15)","(15,43,15)","(71,42,71)","(0.4281204664,0.7064509485,0.3748628730)","(0.5495089246,0.3286504704,0.9887209730)","('McftTIE3SBh2Ja6w','TbF/eICbnk55','UqXDzt7wcQ==')"
92,"(False,False,False)","(91,62,91)","(90,61,90)","(89,61,89)","(89,60,88)","(88,59,87)","(87,58,87)","(86,58,86)","(86,13,85)","(0.6520171259,0.8146986868,0.6002730611)","(0.7730268459,0.4383481620,0.2160457550)","('55Wom9f48izYtU/j','+ukSqwl34mu0hQ==','JypFEvO7ReHhndXhhOLX/BuWMQ==')"
5,"(False,False,True)","(4,33,4)","(4,32,3)","(3,31,2)","(2,30,2)","(1,29,1)","(0,29,0)","(0,28,56)","(56,27,55)","(0.7674096921,0.0432246360,0.7062382814)","(0.3797622616,0.1635879711,0.3242493076)","('sN5p0J0=','wUA=','IwPZN/G5Iy2l9ztGmHgTPUhcoA==')"
77,"(False,True,True)","(76,47,75)","(75,46,74)","(74,45,74)","(73,45,73)","(73,44,72)","(72,43,71)","(71,99,71)","(70,99,70)","(0.8537818920,0.5194531581,0.7914113607)","(0.4681488425,0.1274401601,0.4084099778)","('jZI5g98=','qL4=','sFckJUmEhFFDxPVi')"
91,"(True,True,True)","(90,17,90)","(89,17,89)","(88,16,88)","(88,15,87)","(87,14,87)","(86,13,86)","(41,13,41)","(41,12,40)","(0.9608616130,0.7390025849,0.9021789688)","(0.0799463345,0.8585844608,0.0204681996)","('fWqfdAyMi3l28AahxmSJCVcc','zEKidrl4VY04QPNs8Rr3','Ofif3Uo0QMUQfipY')"
62,"(True,True,False)","(60,32,60)","(60,31,59)","(59,30,58)","(58,29,58)","(57,29,57)","(57,28,56)","(56,84,55)","(55,83,55)","(0.6847565491,0.8515925859,0.6263012579)","(0.6617145175,0.9743470149,0.7455588528)","('Wq94IO4k8llU42VLwbxpKrb8','B9L7kunOMw==','CHS7dA==')"
76,"(False,False,False)","(75,2,74)","(74,1,74)","(73,0,73)","(72,0,72)","(72,100,71)","(71,99,26)","(26,98,26)","(25,98,25)","(0.1527274759,0.9350555358,0.0949178142)","(0.2745691543,0.0533171874,0.7180137085)","('UOruOXBD+Np2RA==','5wbRqs+tPek=','FvksOkg=')"
46,"(False,False,False)","(45,16,45)","(44,16,44)","(44,15,43)","(43,14,42)","(42,13,42)","(41,70,41)","(40,69,40)","(40,68,39)","(0.8787612282,0.0479841740,0.3209486222)","(0.9997371784,0.1657667370,0.9404976461)","('1ut1M74ZTXKmKsM=','XTxz54UtJuzbcC4LO2DTHdx0xrM=','gLbjrNaISAib9ZY9QDoZq3E=')"
61,"(False,True,True)","(59,88,59)","(59,87,58)","(58,86,58)","(57,85,57)","(56,85,56)","(12,84,11)","(11,83,10)","(10,82,10)","(0.8497553468,0.7721980200,0.4338618014)","(0.4684951925,0.7508288189,0.5570387919)","('Njtr','6W7pMdJp4iXR4j4T3YdNHA0bcTI=','OYMKTFB6Dhzni/1Jlu1J6fs=')"
31,"(True,True,True)","(30,1,29)","(29,0,29)","(28,0,28)","(28,100,27)","(27,99,26)","(26,54,26)","(25,53,25)","(24,53,24)","(0.0774559360,0.2369004861,0.0177132869)","(0.1906635659,0.8580753803,0.1382128946)","('feib','GxA0OUjbyQ3ZHGE1UQ==','6GBVvZbK4BoHfg==')"
45,"(True,True,False)","(44,73,44)","(43,72,43)","(43,71,42)","(42,70,41)","(41,69,98)","(97,69,97)","(97,68,96)","(96,67,95)","(0.1882007569,0.4689610465,0.6245728005)","(0.8068046048,0.5832206802,0.2474469906)","('GR5WX6D0+hsp0r/Air5cYg==','GbVgwCSI37NFvZQbFg==','pBLkhKfy9S03jA==')"
16,"(True,False,False)","(15,87,14)","(14,86,13)","(13,85,13)","(12,85,12)","(11,40,11)","(11,39,10)","(10,38,10)","(9,37,9)","(0.2684952049,0.4365983736,0.7141969944)","(0.3930859831,0.5511390148,0.3310238007)","('+JQcxiqEuLg=','cpY+ljM=','HjqB')"
30,"(False,False,False)","(29,57,29)","(28,56,28)","(27,56,27)","(27,55,26)","(83,54,82)","(82,53,82)","(81,53,81)","(81,52,80)","(0.8803811404,0.1625925330,0.8260897691)","(0.9984235736,0.2820678325,0.9407054712)","('7/uvJYCPs6w=','6fRPTFzF','Uh6f')"
0,"(False,False,True)","(100,72,100)","(100,71,99)","(99,70,98)","(98,69,98)","(97,24,97)","(96,24,96)","(96,23,95)","(95,22,94)","(0.6089466983,0.2667986634,0.5467252098)","(0.7247980172,0.8915229593,0.1725215116)","('Ig==','6qxzHDyYTbDAyqGss4jCwdca','jtWW2PrZ5G53muRbavaV')"
15,"(False,True,True)","(14,42,13)","(13,41,12)","(12,40,12)","(11,40,68)","(68,39,67)","(67,38,66)","(66,37,66)","(65,37,65)","(0.5766183962,0.8539075763,0.5230676699)","(0.2006433397,0.4789272123,0.1413948713)","('LQ==','y2cAIqVoTOK6vpgrZbWZ6E7/','kToZEh6W8TZhUp3dUEA4hA==')"
86,"(True,True,True)","(85,56,85)","(84,56,84)","(83,55,83)","(83,10,82)","(82,9,82)","(81,8,81)","(80,8,80)","(80,7,79)","(0.2979212580,0.9655205188,0.2473908141)","(0.4213141124,0.5868569738,0.8625637884)","('oS/rdrR8w0HgONAzItQ=','rIF0xf/1s0GaSGw=','01kjWYM2Rm4=')"
0,"(True,True,False)","(99,27,99)","(99,26,98)","(98,25,97)","(97,24,53)","(52,24,52)","(52,23,51)","(51,22,50)","(50,21,50)","(0.9162526559,0.1921586040,0.3589848555)","(0.3931386149,0.3119184026,0.5873207762)","('bFI07mjoTitdht6T/n0=','JaE+fYfkzGSfkl0=','XeFHPOC74GY=')"
71,"(False,False,False)","(70,41,69)","(69,40,69)","(68,39,68)","(67,96,67)","(67,95,66)","(66,94,65)","(65,93,65)","(64,93,64)","(0.4999402338,0.6646872717,0.4402018222)","(0.1167776417,0.7769860332,0.0588722979)","('oAGDR5cI','oLvcig==','5w==')"
85,"(False,False,False)","(84,11,84)","(83,11,83)","(83,10,82)","(38,9,37)","(37,8,37)","(36,8,36)","(35,7,35)","(35,6,34)","(0.1098202094,0.3892685459,0.0559861567)","(0.2301835446,0.5094378986,0.2881706660)","('eUlE4RxDPw==','uW9uxA==','Rg==')"
56,"(False,True,True)","(54,26,54)","(54,25,53)","(53,24,53)","(52,80,52)","(51,80,51)","(51,79,50)","(50,78,49)","(49,77,49)","(0.1969066602,0.9986417764,0.7772491267)","(0.3116149041,0.5896147378,0.8979207897)","('sPlmuIjVS346R6PZ/urWNDbRmQ==','x40TuMhRJJDXkUectUrprw==','iP1GQ8iSG3rr6nch9A==')"
70,"(True,True,True)","(69,97,68)","(68,96,68)","(67,96,23)","(23,95,22)","(22,94,21)","(21,93,21)","(20,92,20)","(19,92,19)","(0.3030025838,0.0903970199,0.2483619414)","(0.4248395385,0.7029017941,0.4803904099)","('5LC3iKVay4pMC/PhnyKgrsnxtw==','LD7/EWv+c5Udc/48UY0/HBQ=','2CD6KMFBXmIGoBDYVzE=')"
40,"(True,True,False)","(39,11,39)","(38,10,38)","(38,66,37)","(37,65,36)","(36,64,36)","(35,64,35)","(35,63,34)","(34,62,33)","(0.0278168344,0.1933226301,0.4727148856)","(0.6501625385,0.9254068788,0.0903187222)","('k1BQB68nrz5B6uXG','S35crJgTrEfi','k+WID5QC')"
55,"(True,False,False)","(54,82,53)","(53,81,52)","(8,80,8)","(7,80,7)","(6,79,6)","(6,78,5)","(5,77,5)","(4,76,4)","(0.4990048371,0.7738140114,0.4444329264)","(0.2299670749,0.3995680194,0.1787349721)","('h1fBPzr/DCmha0B/','+MNJPI3FaYmU','yWIaHJ8Avw==')"
97,"(False,False,True)","(96,24,96)","(95,23,51)","(51,22,50)","(50,21,50)","(49,20,49)","(48,20,48)","(48,19,47)","(47,18,46)","(0.6227874830,0.8998665144,0.0617150497)","(0.3535986324,0.5205544783,0.2976571461)","('DFiS','yTQ9M9IDaGvOHA9Y/bP9dbZkn8w=','kHzEXQhcpYIQT8zd/YSx7U0=')"
68,"(False,True,True)","(67,38,66)","(66,94,65)","(65,93,65)","(64,93,64)","(63,92,63)","(63,91,62)","(62,90,62)","(61,89,61)","(0.7096739230,0.8717401377,0.6473543807)","(0.8287767149,0.6062556463,0.7635975117)","('iGdpsZJaGE35TWx38Djg','yhkJzuOxTqy7blDz','BbnuFsBuAMwc2A==')"
82,"(True,True,True)","(81,8,81)","(36,7,36)","(35,7,35)","(35,6,34)","(34,5,33)","(33,4,33)","(32,4,32)","(32,3,31)","(0.3169329618,0.0967545924,0.2608676888)","(0.0506716771,0.2123480826,0.4918449358)","('+ChRTk/LAPDbTBXIv6BR','hzhpfrvv8NL5SMWw5g==','uCXxuR3koOJnAg==')"
52,"(True,True,False)","(51,23,51)","(51,79,50)","(50,78,49)","(49,77,49)","(48,77,48)","(47,76,47)","(47,75,46)","(46,74,46)","(0.5441308101,0.2080684924,0.4878409598)","(0.1648632516,0.9408930144,0.6018489352)","('xoLTo9aFE+c=','04rMW7A=','ch4=')"
